filename	duration
YBWVFAQXNpic.wav	10.000
YabqYkjT2zf4.wav	9.213
YUYBuKiXo92s.wav	10.000
YsBDVqfOEjZ8.wav	10.000
Y9gK1Nqqsy6o.wav	10.000
YwZ8d9ot0FzA.wav	10.000
YMcbMg0DIsVE.wav	10.000
YTP_CVBCc4-U.wav	10.000
Y9Ijpv6e57a4.wav	10.000
Ys58vhF5spkY.wav	9.133
Y6j7GHWM3EJQ.wav	10.000
YQRr-9RJ2Jtw.wav	10.000
YAwJ8orGuOXg.wav	10.000
YLQdCy79W9Vw.wav	10.000
Ycyk5WAexi5k.wav	10.000
YtLMbu8y8xAE.wav	10.000
YHL0Tyn0YTaA.wav	9.296
Y38R9Vnwt890.wav	10.000
Yx-2Abohj8VY.wav	10.000
YL1dus1unt40.wav	10.000
YoBf92KajeUo.wav	10.000
YcTqKQu5camA.wav	10.000
Y4A5lud7-cJo.wav	10.000
YmGKX6kwKvSE.wav	10.000
Ye53eD7dpQi0.wav	10.000
YWzmlUCUX6WM.wav	10.000
YVTwVF3xRSWg.wav	9.553
Ytt5-i1R78ms.wav	10.000
Y5AdvAAdZ8Xs.wav	10.000
YzXFhweU3fCo.wav	10.000
YrRzWGIhwWAI.wav	10.000
Y126AbihZt28.wav	9.414
YdFCKiXEMJA8.wav	10.000
YnRMmafPUAEU.wav	10.000
Y_mKSKZau9qs.wav	10.000
Y2__RQYoZrjI.wav	9.096
Yh5NTDVXiTiI.wav	10.000
YEQ91XVsmq-I.wav	10.000
YgeFD3u6Cwis.wav	10.000
YtGKf2NHry7g.wav	10.001
YEe6MP1bIRUA.wav	10.000
Ya9B_HA3y8WQ.wav	10.000
YggBZUkuS1QI.wav	6.394
Y-TN-8OnbpPQ.wav	10.000
YCkmc5j2_a9s.wav	10.000
YQIRX5273XKk.wav	10.000
YCBxhkFaPp0A.wav	10.000
YScwMaXCZC7M.wav	10.000
YX8nZtoN0BBA.wav	10.000
YRreABxxKirU.wav	10.000
YthCn14bf1r8.wav	10.000
YebRLSVHIGEE.wav	9.999
YNoS_7g-_nN0.wav	10.000
YLF-5BAUGvWI.wav	10.000
Y4jwL3DSvBuE.wav	10.000
YwdjuF10dqiY.wav	10.000
YRcbMW2-Goog.wav	10.000
YkL189QDeo6o.wav	9.347
YE6Fb7i2rP-Q.wav	10.000
YeEalWQr_KV4.wav	9.999
YUoxHwOl2gN0.wav	10.000
YC3s-DmHtDUg.wav	10.000
Y3NwKXCGLjAk.wav	10.000
YBfQ3-G4gjlM.wav	10.000
Y8Fut6ZU85Fs.wav	10.000
Yq3VVxbJa61Q.wav	9.972
YooWHGN9d7b4.wav	10.000
YsH7XSX10QkM.wav	10.000
Yz7HamK0zAcM.wav	9.414
YRx4tBl6ee_s.wav	10.000
YVLjcIlZvkY0.wav	10.000
Yh5gvpYSIifs.wav	10.000
YAZfD5KrH5d8.wav	10.000
YOLtb9xWTDj8.wav	10.000
YIkdb_jA9ehU.wav	9.989
YcReLETAjLHI.wav	10.000
Y6JqGqyk5_tI.wav	10.000
Y4TDtUHo5cSE.wav	10.000
YjK7JW0J21_8.wav	10.003
Y3e927DjM6Iw.wav	10.000
YVtHkxrta5xQ.wav	10.000
Yz3YihIejSIA.wav	10.000
YA-QYRlK7cd8.wav	10.000
Y-jaY3LS3Dv0.wav	10.000
YBxbB2_N5Xtk.wav	10.000
YLTZTnl-3ikk.wav	10.000
Y2Qxj8wy6t7w.wav	9.053
YL9j9fCHHPeg.wav	10.001
YhVpC3jdpbVE.wav	10.000
YZFs03gCSB_g.wav	10.000
YkLDsAolJumU.wav	8.870
Y4UkP1uB1nLU.wav	10.000
YJP8ADbtN1UI.wav	10.000
Yv2b3d5oy6Lg.wav	10.000
YoHg0VLFSvJ8.wav	10.000
YiaP3NNeu3_g.wav	10.000
Y2KlckeHMtow.wav	10.000
YLXUA8MATezw.wav	10.000
YRPqz3vJYMLQ.wav	10.000
YDqQT03hOLA4.wav	10.000
YE06a3ISDgTg.wav	10.000
YysxtvbhEyaQ.wav	10.001
Y3M9qo2FUqKg.wav	10.000
YCX-gGuT3iEs.wav	10.000
YBnoyDKYQd3w.wav	10.000
YIArDDikQbAg.wav	10.000
Y3bg0iy-ypcw.wav	10.000
YiFSaNmZyPQo.wav	10.000
YUml273ueGDE.wav	9.999
YXG8XxiINpaI.wav	10.000
YfZsd2XIqeKs.wav	10.000
Y-eK9VHuiH74.wav	10.000
YHESSiSCKAgI.wav	10.000
Y1TP8JyI5vHI.wav	10.000
YjS93Dp3LPSY.wav	10.000
YfOc6JNNdLaQ.wav	10.000
YMp_87MQx6Ms.wav	10.000
Y3kSQNjfJnN8.wav	10.000
YKhO4QQ6GyUs.wav	10.000
YGoHNAS6xKEc.wav	9.407
YNKPz3-l5AP4.wav	10.000
Y-xfgovG6-KU.wav	10.000
Yh9IumDQGZPM.wav	9.614
YmtMPZmAVUCo.wav	7.129
YiQfPmJ19ZUc.wav	10.000
YPB3i02Cjf1k.wav	10.000
YNZmN-re_CCQ.wav	10.000
YtmqLwr8DUAc.wav	10.000
YsgJT5lIFttM.wav	10.000
YbrfKKehFtmw.wav	10.000
YAjl5A3YbR88.wav	10.000
Y6aIKh6j7hhQ.wav	10.000
Ysm7eBFHtdeA.wav	10.008
YRCKAAgqsbNA.wav	10.000
YgTO00a-LFYs.wav	10.000
YthbkzDrojY4.wav	10.000
YBT7KkI6z3xY.wav	10.000
YsxP8Z_FiKw8.wav	10.000
Yxo3QeZrkG98.wav	10.000
YdimdySz8F0c.wav	9.093
YW8XlZWqklbY.wav	10.000
YX3Ukm37HbE0.wav	10.000
Y_lcgAEkolXI.wav	10.001
Yk2bD1uvb7g4.wav	10.008
YuUcUU6NpDUw.wav	10.000
YpawRXvTZnRo.wav	10.000
YMHfusgSoXiw.wav	10.000
YZxcnloCzxq4.wav	10.000
YQhF0CFyzzAc.wav	10.000
Y35CqIfFXjyQ.wav	9.053
YA60nOXvCEv4.wav	10.000
YgigxzYegRqM.wav	10.000
YNU0H7GU_qYo.wav	10.000
YVZ7Dse3BiwU.wav	10.000
YMvnC1TfNiPY.wav	10.000
YAmDDp-cCo24.wav	10.000
YxJwJXKFTYgY.wav	10.000
YEqZ1akjdojE.wav	9.999
YaYfNVrLZfiA.wav	10.000
YGXzBe9D-N3k.wav	10.000
Yo1LSB0q6JJI.wav	10.000
Yy6a5Brqohnk.wav	10.000
YzHfwBfNR7us.wav	10.000
Y_so9zcjZElg.wav	10.000
YNJIgQjKDVUg.wav	10.000
YQfpUDp0MrfY.wav	10.000
Y4jDqaqqvLVQ.wav	10.000
YFqZR5xJFOtI.wav	9.454
YUx1vBolJf5Q.wav	10.000
YF_ce9UD9rTA.wav	10.000
YTakkuFZJsis.wav	10.001
YQRlCOVibJs8.wav	10.000
YlJpsGi1ZL08.wav	10.000
Y-UTdhK0lwuw.wav	10.000
Y9q3JJ7Fhvbs.wav	10.000
Ybl36ZJVAP9Y.wav	10.000
YS3dobukAML0.wav	10.000
YrkWJNG4N-U4.wav	10.000
YfAr-rC3bmd0.wav	10.000
Yl7bje9Ay9Ig.wav	9.999
YCWGj18ERpoU.wav	10.000
YA-GNszKtjJc.wav	10.000
Yak7R0_8aKwI.wav	10.000
YXMchL_kGB8Y.wav	10.000
YHrWlKN1DSYo.wav	10.000
Ytaf_ov4MPIM.wav	10.001
Y6evOjRxZlHI.wav	10.000
YCudxWnS7ukw.wav	10.000
YoOlMzQpK690.wav	10.000
Y9p9Lg1SqJpg.wav	10.000
YUZNwO2n6dCM.wav	10.000
YeWGGj4duzIo.wav	10.000
YfKMGpWnzm5k.wav	10.000
YI0q3IGmTkRo.wav	10.000
YOXWmCUlT2Ig.wav	10.000
YSgyeshD8RJY.wav	10.000
YbHiRX6QYwEk.wav	10.000
YMUC3GjvBI7I.wav	10.000
YaSJKZRwMsxE.wav	9.999
Y5d3bdvi6A5I.wav	10.000
Yhd_w0MHqpQo.wav	10.000
Y8PI0iaIB6-4.wav	10.000
YAgvuL119vYA.wav	10.000
YkOheqjodDmw.wav	10.000
YPveLkC6C0kU.wav	10.001
YvNUEUth7qjc.wav	10.000
YJU4CZ-GApu4.wav	10.000
Y96HJ2f5dj6U.wav	10.000
YfNWzcaJwRjM.wav	10.000
YAuZNuyR2OJs.wav	10.000
YD-1RsAdzIcc.wav	10.000
YCXDnZHfzD6Q.wav	10.000
YrYJLMgfQIMg.wav	10.000
YD1Ck6nksu8s.wav	9.254
Ygu742sT-4Y0.wav	10.000
Yex-HO10fEpo.wav	10.000
YEeejNiyn5Cc.wav	10.000
YU4sp10HUI6Y.wav	10.000
YlBzEk72sMr0.wav	10.000
YnzpnWuk3RjU.wav	10.000
YVAqgpoyD2jc.wav	10.000
YLIHu5Y752Kc.wav	10.000
YBf3aAtNK8Sk.wav	10.000
YKxofB_08Vnw.wav	10.000
Y_n9boKzVRhs.wav	10.000
Y5lyszxMsT20.wav	10.000
YDcU6AzN7imA.wav	10.000
YTjF7KY9R8Kc.wav	10.000
YBmAZb_ShnQk.wav	10.000
YAbG--Dq3t7Y.wav	10.000
YrOn6IPrdXUo.wav	10.000
YNep_3Y81E_w.wav	10.000
YSp1oJSsrB94.wav	10.000
YFpjFjKdm9eI.wav	10.000
YAF7sah5a_DE.wav	10.000
YEMkrlZD_hqw.wav	9.999
Y3Wdxjm-h36w.wav	10.000
YR92tGFJYj1w.wav	10.000
YvXBBhgvMCkM.wav	10.000
YMSY3Z4yTgXU.wav	10.000
YylKvglDzBU4.wav	10.000
Yv_qX6HAhxnE.wav	10.000
YSSXX0M9_LXU.wav	10.000
YKHdiD8unGsg.wav	10.000
YTiPSqABkvF4.wav	10.000
YhcOkk03PnZE.wav	10.000
YdvR0Km6r2KI.wav	10.000
Y-Vt__PL1bgk.wav	10.000
YEUTzrMZVAAw.wav	9.254
YD7TB8b2t3QE.wav	10.000
YZ7V7Curou7s.wav	10.000
Y-gBOhfAyaGI.wav	10.000
Yg0scnRzoo9M.wav	10.000
Y3VTinB14Pmw.wav	10.000
Yf01ISzYMc4M.wav	10.000
YFhdwqO-sJqk.wav	10.000
YMRaUiAs7ddw.wav	10.000
YJCGDgZKBI2A.wav	10.000
YBDEn9P9_S-s.wav	10.000
YFhaxyhtVfCA.wav	9.062
YZ81C9caVPdg.wav	10.000
YpyT97A2opgU.wav	10.000
YqrP_H87vFpo.wav	10.000
Y6ZcPX0_Kypk.wav	10.000
YTN53jpjqAGI.wav	10.000
YmyKZpVAWHdA.wav	9.999
Y0dgl6Rvt3X0.wav	10.000
YS1Q2jwEX11U.wav	10.000
YamniAzV2-jM.wav	10.001
YAV2CQDExqaM.wav	10.000
Y_5mfNxFuXos.wav	10.000
Y84fDGWoRtsU.wav	10.000
YLLkNFGrrgUo.wav	10.000
YtJY57GdJYkA.wav	9.037
Y80Lqw4-iQXI.wav	10.000
YJNUF3mMSnSI.wav	10.000
YBiQik0xsWxk.wav	10.000
YTp0Tu17KHPY.wav	10.000
YTtP63IOhg1Y.wav	10.000
Y2E-21MCbWVQ.wav	10.000
Y0QTme5iyg4A.wav	10.000
YlqWv4X8OhkA.wav	10.000
YR77XPtKgvy4.wav	10.000
Yji_YCMygNHQ.wav	9.949
YIrHeHYooRs8.wav	10.000
YfUgj-aL6EXg.wav	10.000
YisyJDa6DN5A.wav	7.477
YzYxMSdT4tJQ.wav	10.000
Y2ATMQxWVpXk.wav	9.998
YMYtq46rNsCA.wav	10.000
YdB31Es7Z-iU.wav	9.183
Ys37RP3mVnTg.wav	10.001
YCkry8_o74DU.wav	10.001
YqlDYIPHzfRM.wav	10.000
Y8NfGndNYYIg.wav	10.000
Y7riRm0kxRRE.wav	9.931
YXdRtfqwj2cg.wav	10.000
Y2YXcqoFlYFY.wav	10.000
YPqTPbZf44E0.wav	10.000
Y5XXAeSybGK0.wav	10.000
YcmB8l4mQ1XQ.wav	10.000
Y8F8HvVMwXyw.wav	10.000
YoqT3pTJFv5k.wav	10.000
YeXrJL1VUQNE.wav	10.001
YsWu_yhVMxEU.wav	10.000
YwPoFLWcM190.wav	10.000
YD8vA5rdtYd8.wav	10.000
YEkP005U571U.wav	10.000
YA1vkiLZfAMs.wav	10.001
Yo6ZQNr0Tpz4.wav	10.000
YFMr1WHtXJbc.wav	10.000
YU6vetybBGz8.wav	10.000
Yg-9SK0or81c.wav	10.000
YFze1fchSB8o.wav	10.000
Yi_G_0vgEYJg.wav	10.000
YyBSkaQ91H3g.wav	10.000
YQ0pSP7dO0M8.wav	10.000
Y8WdzXoYHk6Q.wav	9.614
Ypp6i-ckuT8I.wav	10.000
YN9o9qiAQv_U.wav	9.188
Yo-Bd_Ue7FhU.wav	10.000
YEaiB4-Dizms.wav	10.000
Y1D4LxbOVn1I.wav	10.000
Y5dLgZwcWe8Q.wav	10.000
Y00z0M1DJyAw.wav	10.000
YsKglR9n1aFg.wav	10.000
Y7XKKkMATqgc.wav	10.000
Y03zeVlBWhdY.wav	10.000
YYtk3FImdSEA.wav	10.000
YQzeSOtBC5vo.wav	10.000
YYlr4Uj8Xqwc.wav	10.000
YmvZLlJpyDyc.wav	10.000
Y08Ua8a01P5g.wav	9.222
Y9RB54_fJZyw.wav	10.000
YXRyAl7RWRhs.wav	10.000
YW9SbZRsnjeI.wav	10.000
YhmgPNGkIxpk.wav	10.000
Ys2GctT6NuyQ.wav	10.000
Y1Jtg95iZyoQ.wav	10.000
YmtOonXN_BeI.wav	10.000
YAvEJZqK2G1A.wav	10.000
YZV66H3TvZGE.wav	10.000
Y5g-IxiNh_k8.wav	9.283
Y1G4aDTUuo7g.wav	10.000
YFDYIdBZUl2Y.wav	10.000
YWDGPTGU9qjU.wav	10.000
YChBwdyjZAJI.wav	10.001
YgKcqNDPi7p8.wav	10.000
YTJfaUX_qYkI.wav	10.000
Y0U7mQ5GYMX8.wav	10.000
YPnsUcQo9onc.wav	10.000
YgwIRjBMGTmo.wav	10.000
Yaxb48YrvRmw.wav	10.000
YRfTFFgqX58A.wav	10.000
Y6HZ6nAzcQsQ.wav	10.000
YB-vU0V48gL0.wav	10.000
Y-YIT4HBM__g.wav	10.000
Y9ct4w4aYWdc.wav	10.000
Yrez5KDmIZoc.wav	10.000
Y2VFVe0RCn7g.wav	10.000
YeK4lJTWvaNs.wav	10.000
Y5HNkrBKV83c.wav	10.000
YOFhMVCVS3xI.wav	10.000
YKXMcqmdI9hM.wav	10.001
Y6wlvYh0h63k.wav	10.000
Y9sJU5MALkgg.wav	9.624
Y1Db5lDc88bM.wav	10.007
Y0DzsPL-xElE.wav	10.000
YXgDKqGfheRE.wav	10.000
YvM1WW6rjwMM.wav	10.000
YAgoupe7nOhk.wav	10.000
Y3xh2kScw64U.wav	10.000
YPjKGRKzMQ-w.wav	10.000
YA_GKDRBeO8U.wav	10.000
YnaZE-MvNpaI.wav	10.000
Y7hvsly1zIHE.wav	10.000
YJhwimcK2iV0.wav	10.000
YAuLA8lxJKRg.wav	10.000
YGFk9pT8JIQk.wav	10.000
Yrysr8w7aTuQ.wav	10.000
YgZ6A1a0Zp7c.wav	10.000
YJSLqi_TsMzs.wav	10.000
Ykx25bJyyzMw.wav	10.000
YdPM24O4my-Q.wav	10.000
YCJ_jV1l19IQ.wav	10.000
YBl-lCgr5hGY.wav	10.000
Yr4kvzWLSDT4.wav	10.000
YFwJG02xSVcg.wav	10.001
YaB3_CIlkwzQ.wav	10.000
YltqgLsWHR0s.wav	10.000
YsUW0cnNzz-4.wav	10.000
YfM62ac4UkMI.wav	10.000
Y2f1UXGix_Cw.wav	10.000
YlaK4k7upeF4.wav	10.000
YPQZthEB3GgA.wav	10.000
YOheHnFixwVk.wav	10.000
Yq-ro6ix4TA8.wav	10.000
Y-Fy2i3zpYdY.wav	9.989
YJtlBTAm3ImM.wav	10.000
YJtiAq_LErAY.wav	9.414
YUzAXqTsdtjY.wav	10.000
YcHwZMNA-I4o.wav	10.000
YnRWVeOokxh8.wav	10.000
YsNfwx40b-u0.wav	10.000
Yw0xbP83McGk.wav	10.001
YA67lyBRPevM.wav	5.968
YyFWWSIGB6-0.wav	10.000
Y0OY8XXZ98rw.wav	10.001
Yzp2Gt1zb5hE.wav	9.999
YD4mkc_8SL2U.wav	9.257
Y8KCj7_wFZ_Q.wav	10.000
YcCn5uAJi5J4.wav	10.000
YZPoXYOSyQ98.wav	9.082
YQPgBfm9cJS4.wav	10.000
Y0ewQiU3q5jM.wav	10.000
Y6UJhTZgnVro.wav	10.000
YC7hEJn-CQEU.wav	10.000
YGD1vgJwYR4Q.wav	10.000
YCbW1nNBqVnI.wav	10.000
YPiVcdJd0uAo.wav	9.087
YrdOJZDWJkuk.wav	10.000
YRp39_WnX5Fk.wav	10.000
YAHom7lBbtoY.wav	10.000
YnMaSkwx6cHE.wav	10.000
Y_RpdQm63ZZU.wav	10.000
YuDn1kVSNwYk.wav	10.000
Y28wBrNjHXOM.wav	10.000
YttStg4-SLrk.wav	10.000
YLwCXtRNlRCQ.wav	10.000
YzLr0pDefv1E.wav	10.000
Y_xuq9rBndUE.wav	10.000
YBBFNKdwEA5w.wav	9.785
YWNc2RfxdSm8.wav	10.000
Y7UyMHUvallQ.wav	10.001
Y86p6UVFIcFI.wav	10.000
YEaxM8o_64fQ.wav	10.000
Ygdtw54I8soM.wav	10.001
YMoG0nt_0iSw.wav	10.000
Y2_RltCGlGOA.wav	10.000
YKRdvyjpQfoI.wav	10.000
Y64E7E2yd7cQ.wav	10.000
YJbLbjt9RiP8.wav	10.000
YAEes_bWqnh0.wav	10.000
YlPFsijo8xYs.wav	9.990
YlJGtKgjQNgU.wav	10.000
YKy8aKwI522Q.wav	10.000
Y7qaRlUc4fb0.wav	10.000
Y_oeM7Osk7DI.wav	10.000
Ywu3-_VKULZU.wav	10.000
YV-luZXfkZ9k.wav	10.000
YO9Ag-dE-yfQ.wav	10.000
Y0HGsAx2KjPM.wav	10.001
Yxl46w3hN4J0.wav	10.000
YNtM3gudMBCQ.wav	10.000
YbMnWO49jajI.wav	10.000
Y8k17D6qiuqI.wav	10.000
YoGShTTU-aFI.wav	10.000
YjWqqtybjzXE.wav	10.001
YB8Hz1ZiVpHs.wav	10.000
YjfyGDGz0yhk.wav	10.000
YYvFY7xU2kGk.wav	10.000
YAv9xPE2VIts.wav	10.000
YJqqClab1JRo.wav	10.000
YPuYA6qX_n8o.wav	10.000
Ygv16SOIvEnk.wav	9.793
YE8sYrDYcIxg.wav	10.000
Ywh7-5G4cBEo.wav	9.999
Y215ZsQN4dJA.wav	10.000
Ykx0Ti8RXuiE.wav	10.000
YpPk9HpXZLj8.wav	10.000
Y6Qfh2r3VSlI.wav	10.000
YjeroMrzgDxE.wav	10.000
Y0TvuLbDrd6g.wav	10.000
Y5TuZZKMFZk0.wav	10.000
YiCYA7N-vdZA.wav	10.000
YJaC-ZJFQVgY.wav	10.000
Y-wwmAy7sUrM.wav	9.526
Yxr5tzRBHYVQ.wav	10.000
YH8akZoFrPvo.wav	10.000
Y6SNm9kiw9Dk.wav	10.000
Yb8AtAw9uBvs.wav	9.036
YeI85dun7yIo.wav	10.000
YsBpkL4Lhi0k.wav	10.000
YDQLtNSPC7P0.wav	10.000
YUzbeecCuK5o.wav	10.000
Y2uagA3ujRtM.wav	10.000
YovFG_3EjFac.wav	9.873
YL6QtigLJD_4.wav	10.002
YWtN6uiDikRM.wav	10.000
Y5m-e9mtm6W4.wav	10.000
YYxlGt805lTA.wav	9.706
YQO00gXws7ak.wav	10.000
YfmYTYOxwuIk.wav	10.000
YYUro_o-hcsY.wav	10.000
YD90IcvXRrbY.wav	10.000
YBymkWsAcLR4.wav	10.001
YSDl0tWf9Q44.wav	10.000
YbYl3GtGFky8.wav	9.999
YMDOxKJjLIQ4.wav	10.000
YiR3iEWgyTeg.wav	10.000
YsgT-y0XGShU.wav	10.000
Y1Thl21awe2g.wav	9.722
YT45qbPpaYTs.wav	10.000
Y6zTszR6wgys.wav	10.000
Yuy19cSAskFk.wav	10.000
YmTkp9UqVVHs.wav	10.000
Y3ptxRyVuU0w.wav	10.000
Yu_RzyIJi8qc.wav	10.000
YmeYai_zs_3k.wav	10.000
YHIn8Gt_bc5Y.wav	10.000
YayIocWNmVqw.wav	10.000
YlZcbXVXdVF4.wav	10.000
YFdIl-mIq4DM.wav	9.014
Yt0U-1Rcq-Qg.wav	10.000
Y12OSBJwogFc.wav	10.000
YUiRpXsWlZK4.wav	10.000
YSqpkv9fnxqw.wav	10.000
YvX8NJFecQzk.wav	10.000
YYTBCmc70I20.wav	10.000
YBxQSEvHdyjQ.wav	10.000
Y6ssaV2zuKVI.wav	8.127
YMnEZwnRuQR8.wav	10.001
YHXj5NUoTohs.wav	10.000
YAAWe4zRLVVU.wav	10.000
YNqDxpJ2uR_8.wav	10.000
YK3dENGPyIqc.wav	10.000
YUJwUhEUghZ0.wav	10.000
Ys7E1AnZPNJs.wav	10.000
YMed2yi5ohlc.wav	9.543
YDVUAveWb6tI.wav	10.000
Yea2Hd6LTScQ.wav	10.000
YLfbGHMumxIQ.wav	10.000
YMNnlykTxbB0.wav	10.000
YArp482w8r_s.wav	10.000
YO3ulYoQ5EiY.wav	10.000
YbQCL9NNBPI0.wav	10.000
YqP7us0v_mAY.wav	10.000
YBWKQXn5xDwo.wav	10.000
YDroAzooK4yw.wav	10.000
YpnplikV_qrU.wav	10.000
YmFuekXaEKXo.wav	10.000
YcW9i3pGU96A.wav	9.988
YFNXKXfeVMBQ.wav	10.000
YneDB4I93EZI.wav	10.000
YaKUz6xLcwZw.wav	10.000
Y3tgvXXiYvBI.wav	10.000
YWaddbqEQ1NE.wav	10.000
YaOGNUGgTQ8k.wav	10.000
YKyMT2DRBqTo.wav	10.000
YfbJ0yNuwmpg.wav	10.000
YyNqzpXyIB1o.wav	10.000
YgTXz4thnsYQ.wav	10.000
YgIfDs4TQ4bM.wav	10.000
Y_SDiBum_XvM.wav	10.000
YH6rZwBc6aNM.wav	10.000
YKhXcEu7r6m8.wav	10.000
YsVd1EerlpTw.wav	10.000
YY7aU3aCEf5A.wav	10.000
Y-XZBpMKRhok.wav	10.000
YqwI32Si0ipE.wav	10.000
YcEgiqCZLJqQ.wav	10.000
Y26CM8IXODG4.wav	9.914
YkRuKWD3A0KI.wav	10.000
YzQ0qzadBzLY.wav	9.944
Y7TGF85i5nC0.wav	10.000
Y3HfgmWYXlvo.wav	10.000
YKauITgZP5VM.wav	10.000
YbYnO0qJZ_XA.wav	10.000
YS8-rwpMWmug.wav	10.000
Yrq_QUUmErm4.wav	10.000
YK6gTAlFe7tI.wav	6.711
YEbE2SR7I7DU.wav	10.000
YCTPIP-PXQh4.wav	10.000
Y8vFJX7NcSbI.wav	10.000
YMMA6JIv1CZk.wav	10.000
YZ9j21mbjERc.wav	10.000
Yh9cN2d6X_jo.wav	9.450
YdS_WMy4T2nU.wav	10.000
YG2uCAwYS6w0.wav	10.000
Yfhs7AkJsYao.wav	10.000
YcVmGCbErSyw.wav	10.000
Yrfah0bhmYkc.wav	10.000
YAzkP4-XZjK0.wav	10.000
YWVvr0UfwMq0.wav	9.674
Y3R0dqfaiV3M.wav	10.000
Y7XMqcbZKNNw.wav	10.000
YTFHQZAKAsWE.wav	10.000
YqcfuozuNpSg.wav	10.000
YImuT18Xj8vo.wav	10.000
YVV-DgnPPhSo.wav	10.000
YRakVgIRN8RI.wav	10.000
Yc-8SLUH5pp4.wav	10.000
YR371djhXr9w.wav	10.000
YFWNcjUpRg04.wav	10.000
YxZlTtt3gvXk.wav	9.489
YxETU9En4-8o.wav	10.000
Y-OeV4dPAQiw.wav	10.000
Y0YIWrXgCjiM.wav	10.000
Yeh9FhTL34no.wav	10.000
YJjqHDGzcz6c.wav	10.000
YEx18Xwznj60.wav	10.000
Y0_1BfYtffzg.wav	10.000
Yqg_0XTy8zmQ.wav	10.000
Y_vf2o95UdCk.wav	10.000
YbA8mt0JI0Ko.wav	10.000
YwKE9STHwX-Q.wav	10.000
Yc5D90N1qrD0.wav	10.000
Y0mXoMK4PvIw.wav	10.000
YXIw0lp6-dLU.wav	10.000
YdHOJW7uPZ5g.wav	9.999
Ya2prr9ZiFxA.wav	10.000
Y-zI7FN8cMIE.wav	10.000
Yx08pzuGeBFg.wav	10.000
YpuLUXQRON-4.wav	10.000
YRQIVLqDLQzA.wav	10.000
YTgHQLgOV7YA.wav	10.000
YaLEn8qj_XKk.wav	10.000
Y9uE695MH79A.wav	10.000
YsHlVa7X1vTs.wav	10.000
YkUQ1xfK82Q0.wav	10.000
YnJPOGVKPbcw.wav	10.000
YyH_cxlZwDv4.wav	10.000
YzUrY7Iqu3zs.wav	10.000
YLSaLPObrnZw.wav	9.999
Y_NNWV8FzX2A.wav	10.000
YCfPbKzvW0SQ.wav	10.000
YdY8YjaA0blY.wav	10.000
YARtPiMsjGHk.wav	10.000
YhOua7RdPg38.wav	10.000
YW3dVAwDrvfc.wav	10.000
YZy0VM2u3nJI.wav	10.000
YSuCNLfY7b8U.wav	9.999
YlpAP1xrHz3E.wav	10.000
YI-W-XxXGbHc.wav	9.254
Ye39bE8ctNJc.wav	10.000
Y2STASUlGAjs.wav	10.000
YMFlByo_1C1o.wav	9.713
Yftc0tqwUyWA.wav	10.000
Yl-kcXXZIVLs.wav	10.000
YmczihhVI-y4.wav	10.000
Y5Ad0cKvD7sY.wav	10.000
YOEmncpMnPak.wav	9.660
YOV8eysG8KEk.wav	9.813
YA4vwbziwPm8.wav	10.000
YLwmwCpAVPWU.wav	10.000
Yl9wIIJsLfWU.wav	10.000
YiBH5X5SKirU.wav	10.000
YZ8-hoaD2zN4.wav	10.000
Y2kk95G0hzPc.wav	10.000
Y0NZLG7HMiLg.wav	10.000
YVwRHF1tpdU8.wav	10.000
YPCRAmePDHnU.wav	10.000
YHFLeUue1fWo.wav	10.000
YXIDLRAY7KfQ.wav	10.000
Y_U8kAFAm8tQ.wav	10.000
YrYgjgcU8dJQ.wav	10.000
YYttw9U0CB98.wav	10.000
YrsrWBquU8bc.wav	10.000
YHwGK5RvNOFI.wav	10.000
YSxI3Lnzzmkw.wav	10.000
YbNWngTF_8aI.wav	10.000
YKzNHDrT3-68.wav	10.000
YV6MjZrdgiPI.wav	10.000
YN-6HKjQwPTo.wav	10.000
YikmE_kRvDAc.wav	10.001
YmpZTC55aF-A.wav	10.000
Yo5LsmKXZTCQ.wav	10.000
YVDYqYuPzW8E.wav	10.000
YLJbM0DMRM4Q.wav	6.548
YHHaGxO8oDT4.wav	10.000
YKTHsyIQI2L0.wav	10.000
Yy1dAyBdCbAY.wav	10.000
Yy0CtU8_Den0.wav	10.000
YrFwJ2L-geWw.wav	10.000
Y9kFZhnbKUXo.wav	10.000
YMDEdGhE2dUk.wav	10.000
YTxK2ZBfuuQY.wav	10.000
Yct5Ugjo84W8.wav	10.000
Y3zeLbAUePAw.wav	10.000
YhzSgd10rtQ0.wav	10.000
Ykp2VoQKDuig.wav	10.000
YRj0cmUyZfR4.wav	10.000
Y1PDg2ENa7jk.wav	9.614
YjtRse-cDB18.wav	10.000
YcIfZ4nbVVdw.wav	10.000
Y85uvN5ZwvYM.wav	10.000
YPPadmzjMODM.wav	10.000
YNZW7IRJbFqI.wav	10.000
Yy3Oeb2R4bpM.wav	6.694
YG98iAL8N1IM.wav	10.000
YDqFpx3mE9fQ.wav	10.000
YTTytcT_1dmY.wav	10.000
Y5YfCTKbsuHQ.wav	10.000
YoLOPOU1CUfc.wav	3.344
Yj43Dwqzd8w8.wav	10.000
YDQMfPC02AcQ.wav	10.000
YmsBGRm6S2gY.wav	9.121
YIkOKRFM_hpw.wav	10.000
Yg-YnLgYVKGc.wav	10.000
YkgdTPxdfj_c.wav	10.000
Y7LlKoQAvXUc.wav	10.000
