filename	onset	offset	event_label
2189.wav	5.087	6.928	Speech
2189.wav	6.049	6.616	Dishes
2189.wav	7.383	8.198	Speech
2189.wav	9.432	10.000	Dishes
219.wav	2.372	3.352	Speech
219.wav	3.852	6.650	Speech
219.wav	6.379	8.823	Alarm_bell_ringing
219.wav	6.868	7.683	Speech
219.wav	8.371	8.778	Speech
2190.wav	6.742	7.002	Dog
2190.wav	6.957	7.690	Speech
2191.wav	0.352	10.000	Speech
2191.wav	3.087	3.391	Dishes
2191.wav	3.815	5.234	Dishes
2191.wav	5.516	5.766	Dishes
2192.wav	4.803	5.618	Speech
2192.wav	6.352	10.000	Alarm_bell_ringing
2193.wav	0.352	10.000	Speech
2193.wav	2.694	4.738	Dog
2193.wav	4.999	5.542	Dog
2193.wav	6.036	8.079	Dog
2194.wav	0.000	10.000	Frying
2194.wav	0.352	10.000	Speech
2194.wav	2.604	2.909	Dishes
2194.wav	5.760	6.010	Dishes
2194.wav	7.477	7.727	Dishes
2194.wav	8.046	9.464	Dishes
2195.wav	0.000	10.000	Alarm_bell_ringing
2195.wav	6.869	7.295	Speech
2196.wav	1.823	3.872	Speech
2196.wav	2.332	3.208	Cat
2196.wav	3.560	4.185	Cat
2196.wav	5.007	10.000	Cat
2197.wav	0.000	10.000	Vacuum_cleaner
2197.wav	2.481	3.850	Speech
2197.wav	5.320	7.211	Speech
2198.wav	0.000	10.000	Running_water
2198.wav	0.352	10.000	Speech
2199.wav	6.172	8.063	Speech
2199.wav	7.406	9.387	Electric_shaver_toothbrush
22.wav	5.142	6.773	Speech
22.wav	6.238	6.713	Cat
22.wav	8.156	8.781	Cat
220.wav	2.367	3.405	Cat
220.wav	3.779	6.284	Speech
220.wav	3.955	9.973	Cat
2200.wav	0.000	10.000	Electric_shaver_toothbrush
2200.wav	0.352	10.000	Speech
2201.wav	1.355	1.921	Dishes
2201.wav	2.606	3.172	Dishes
2201.wav	3.020	8.293	Speech
2201.wav	6.239	6.489	Dishes
2201.wav	7.194	7.444	Dishes
2201.wav	7.682	7.932	Dishes
2202.wav	1.605	2.032	Speech
2202.wav	2.959	4.734	Dishes
2202.wav	3.835	4.261	Speech
2202.wav	5.624	6.308	Speech
2202.wav	7.143	7.958	Speech
2202.wav	7.353	8.771	Dishes
2202.wav	8.369	10.000	Speech
2203.wav	0.000	10.000	Frying
2203.wav	0.352	10.000	Speech
2203.wav	4.917	5.222	Dishes
2203.wav	6.653	7.219	Dishes
2204.wav	3.418	5.328	Speech
2204.wav	4.279	10.000	Alarm_bell_ringing
2205.wav	3.763	7.411	Alarm_bell_ringing
2205.wav	5.819	7.661	Speech
2206.wav	0.000	10.000	Electric_shaver_toothbrush
2206.wav	0.352	10.000	Speech
2207.wav	2.614	6.034	Speech
2207.wav	4.691	4.996	Dishes
2207.wav	7.767	8.017	Dishes
2207.wav	9.226	9.476	Dishes
2208.wav	1.064	1.794	Speech
2208.wav	1.485	1.969	Cat
2208.wav	3.610	4.236	Cat
2208.wav	3.699	6.996	Speech
2208.wav	4.467	7.445	Cat
2208.wav	6.988	7.343	Dog
2208.wav	7.347	8.717	Speech
2208.wav	7.749	8.224	Cat
2208.wav	8.607	9.644	Cat
2208.wav	9.146	9.876	Speech
2209.wav	0.000	10.000	Frying
2209.wav	4.686	5.416	Speech
2209.wav	7.502	8.062	Speech
221.wav	3.699	4.679	Speech
221.wav	4.910	6.801	Speech
221.wav	5.556	7.983	Alarm_bell_ringing
2210.wav	3.019	3.445	Speech
2210.wav	4.315	6.346	Speech
2210.wav	4.999	5.249	Dog
2210.wav	7.475	9.366	Speech
2211.wav	0.000	10.000	Frying
2211.wav	3.665	5.035	Speech
2211.wav	6.352	10.000	Alarm_bell_ringing
2211.wav	7.396	9.155	Speech
2212.wav	5.114	5.680	Dishes
2212.wav	5.385	6.365	Speech
2212.wav	6.363	10.000	Frying
2213.wav	0.352	10.000	Speech
2213.wav	1.736	10.000	Dog
2213.wav	2.425	10.000	Running_water
2214.wav	3.389	5.512	Speech
2214.wav	3.622	9.068	Dog
2214.wav	4.746	5.256	Dishes
2214.wav	5.170	8.818	Alarm_bell_ringing
2214.wav	6.263	8.211	Speech
2215.wav	0.000	10.000	Frying
2215.wav	0.352	10.000	Speech
2215.wav	7.306	7.967	Running_water
2216.wav	0.000	10.000	Running_water
2216.wav	0.352	10.000	Speech
2216.wav	7.612	7.917	Dishes
2217.wav	0.000	10.000	Electric_shaver_toothbrush
2217.wav	4.618	10.000	Speech
2218.wav	0.000	10.000	Frying
2218.wav	0.352	10.000	Speech
2218.wav	0.771	1.021	Dishes
2218.wav	5.094	5.660	Dishes
2219.wav	0.000	10.000	Vacuum_cleaner
2219.wav	0.352	10.000	Speech
222.wav	0.000	10.000	Frying
222.wav	0.000	10.000	Running_water
222.wav	0.566	1.076	Dishes
222.wav	4.201	5.832	Speech
222.wav	5.065	5.803	Dishes
222.wav	7.691	9.061	Speech
2220.wav	0.352	10.000	Speech
2220.wav	6.823	10.000	Cat
2221.wav	0.000	10.000	Frying
2221.wav	0.352	10.000	Speech
2221.wav	3.057	3.307	Dishes
2221.wav	5.682	5.932	Dishes
2222.wav	0.813	1.628	Speech
2222.wav	2.765	3.015	Dishes
2222.wav	2.809	4.179	Speech
2222.wav	4.183	5.601	Dishes
2222.wav	6.861	7.429	Dishes
2223.wav	0.000	10.000	Vacuum_cleaner
2223.wav	3.314	5.948	Speech
2224.wav	0.000	10.000	Running_water
2224.wav	0.352	10.000	Speech
2225.wav	0.000	10.000	Frying
2225.wav	5.003	6.614	Speech
2226.wav	0.000	10.000	Running_water
2226.wav	2.548	3.918	Speech
2226.wav	5.634	7.525	Speech
2227.wav	4.389	4.703	Dog
2227.wav	5.953	10.000	Dog
2228.wav	0.000	10.000	Electric_shaver_toothbrush
2228.wav	4.438	5.249	Speech
2228.wav	5.531	6.346	Speech
2229.wav	4.118	6.802	Electric_shaver_toothbrush
2229.wav	5.250	7.843	Speech
223.wav	0.352	10.000	Speech
223.wav	2.425	10.000	Running_water
2230.wav	2.622	2.882	Dog
2230.wav	2.911	4.802	Speech
2230.wav	5.202	8.339	Speech
2230.wav	7.285	7.664	Dog
2230.wav	9.185	10.000	Speech
2231.wav	0.000	10.000	Running_water
2231.wav	0.352	10.000	Speech
2231.wav	5.241	5.491	Dishes
2232.wav	0.000	10.000	Running_water
2232.wav	0.000	10.000	Frying
2232.wav	0.352	10.000	Speech
2232.wav	5.038	5.743	Dishes
2233.wav	0.352	10.000	Speech
2233.wav	6.352	10.000	Alarm_bell_ringing
2233.wav	7.259	7.638	Dog
2234.wav	0.000	10.000	Frying
2234.wav	0.000	10.000	Blender
2234.wav	1.555	1.961	Speech
2234.wav	1.766	2.016	Dishes
2234.wav	3.883	4.505	Speech
2234.wav	8.109	10.000	Speech
2235.wav	0.000	10.000	Vacuum_cleaner
2235.wav	6.735	8.105	Speech
2235.wav	8.368	9.738	Speech
2236.wav	4.389	4.649	Dog
2236.wav	4.502	5.483	Speech
2237.wav	0.000	10.000	Frying
2237.wav	2.043	3.413	Speech
2237.wav	3.287	3.537	Dishes
2237.wav	7.161	7.587	Speech
2238.wav	1.360	1.739	Dog
2238.wav	4.187	5.818	Speech
2238.wav	4.554	10.000	Dog
2239.wav	0.000	10.000	Blender
224.wav	4.554	10.000	Dog
224.wav	6.764	7.171	Speech
224.wav	7.910	9.801	Speech
2240.wav	2.766	3.746	Speech
2240.wav	4.182	4.432	Dishes
2240.wav	5.398	5.824	Speech
2240.wav	5.940	6.190	Dishes
2240.wav	8.369	10.000	Speech
2241.wav	2.997	10.000	Alarm_bell_ringing
2241.wav	4.389	4.815	Speech
2242.wav	0.000	10.000	Frying
2242.wav	0.930	4.578	Alarm_bell_ringing
2242.wav	1.694	2.262	Dishes
2242.wav	3.225	3.955	Speech
2242.wav	6.417	6.984	Dishes
2242.wav	6.751	8.592	Speech
2242.wav	7.293	7.597	Dishes
2243.wav	2.773	6.544	Speech
2243.wav	3.737	4.248	Dishes
2243.wav	5.694	6.262	Dishes
2243.wav	7.645	7.895	Dishes
2243.wav	9.122	9.372	Dishes
2244.wav	0.000	10.000	Blender
2244.wav	4.022	4.272	Dishes
2245.wav	0.352	10.000	Speech
2245.wav	0.991	1.867	Cat
2245.wav	2.727	3.212	Cat
2245.wav	4.411	5.287	Cat
2246.wav	0.000	10.000	Frying
2246.wav	1.711	2.271	Speech
2246.wav	5.625	6.258	Dishes
2246.wav	7.583	8.313	Speech
2247.wav	0.000	10.000	Frying
2247.wav	2.715	3.121	Speech
2247.wav	3.120	3.688	Dishes
2247.wav	4.336	4.847	Dishes
2247.wav	5.354	5.604	Dishes
2247.wav	5.758	6.008	Dishes
2248.wav	0.000	10.000	Electric_shaver_toothbrush
2248.wav	2.800	3.206	Speech
2248.wav	3.882	5.351	Speech
2248.wav	6.079	7.471	Speech
2249.wav	1.442	3.333	Speech
2249.wav	5.489	6.469	Speech
2249.wav	5.603	9.251	Alarm_bell_ringing
2249.wav	7.977	8.957	Speech
225.wav	0.000	10.000	Electric_shaver_toothbrush
225.wav	1.601	2.331	Speech
225.wav	3.259	3.685	Speech
2250.wav	0.000	10.000	Frying
2250.wav	3.444	3.694	Dishes
2250.wav	4.131	4.699	Dishes
2250.wav	5.422	5.982	Speech
2250.wav	6.130	6.380	Dishes
2250.wav	6.653	8.495	Speech
2250.wav	8.449	8.754	Dishes
2251.wav	0.352	10.000	Speech
2251.wav	2.151	4.720	Alarm_bell_ringing
2251.wav	3.396	3.964	Dishes
2252.wav	0.000	10.000	Running_water
2252.wav	3.279	3.529	Dishes
2252.wav	4.182	6.181	Speech
2252.wav	7.703	8.684	Speech
2253.wav	0.352	10.000	Speech
2253.wav	0.453	0.809	Dog
2253.wav	2.891	5.128	Alarm_bell_ringing
2253.wav	6.352	10.000	Alarm_bell_ringing
2254.wav	0.000	10.000	Vacuum_cleaner
2254.wav	2.737	3.163	Speech
2255.wav	2.820	7.108	Cat
2255.wav	3.306	4.958	Speech
2255.wav	5.581	7.472	Speech
2255.wav	8.216	9.996	Cat
2256.wav	2.260	4.871	Speech
2256.wav	4.228	6.209	Electric_shaver_toothbrush
2256.wav	5.296	7.138	Speech
2257.wav	1.624	2.135	Dishes
2257.wav	4.021	4.589	Dishes
2257.wav	5.006	7.125	Speech
2258.wav	0.000	10.000	Blender
2258.wav	3.705	5.546	Speech
2258.wav	6.961	7.211	Dishes
2259.wav	0.000	10.000	Electric_shaver_toothbrush
2259.wav	0.352	10.000	Speech
226.wav	3.420	5.682	Alarm_bell_ringing
226.wav	6.350	6.776	Speech
2260.wav	0.000	10.000	Running_water
2260.wav	4.811	5.192	Dog
2260.wav	5.032	6.873	Speech
2261.wav	4.190	8.054	Speech
2261.wav	6.959	9.386	Alarm_bell_ringing
2262.wav	0.000	10.000	Vacuum_cleaner
2262.wav	3.057	4.559	Speech
2262.wav	6.214	6.774	Speech
2263.wav	0.000	10.000	Frying
2263.wav	2.734	4.104	Speech
2263.wav	4.335	5.149	Speech
2263.wav	4.427	4.860	Dishes
2263.wav	6.839	7.089	Dishes
2264.wav	0.352	10.000	Speech
2264.wav	4.277	4.903	Cat
2264.wav	5.793	9.374	Cat
2265.wav	0.000	10.000	Blender
2265.wav	4.255	5.886	Speech
2266.wav	2.068	4.443	Speech
2266.wav	2.817	7.810	Cat
2266.wav	5.273	8.762	Speech
2266.wav	8.035	8.911	Cat
2267.wav	3.133	3.608	Cat
2267.wav	4.179	4.606	Speech
2267.wav	4.376	4.861	Cat
2267.wav	5.180	5.655	Cat
2267.wav	7.479	9.321	Speech
2268.wav	0.000	10.000	Frying
2268.wav	3.567	5.214	Speech
2268.wav	3.612	3.862	Dishes
2268.wav	7.446	7.957	Dishes
2268.wav	8.046	8.453	Speech
2269.wav	0.000	10.000	Frying
2269.wav	2.929	3.179	Dishes
2269.wav	2.941	5.416	Speech
2269.wav	6.052	6.302	Dishes
2269.wav	7.076	7.642	Dishes
227.wav	0.000	10.000	Running_water
227.wav	0.000	10.000	Alarm_bell_ringing
227.wav	4.592	6.253	Speech
227.wav	7.717	8.531	Speech
2270.wav	0.000	10.000	Frying
2270.wav	1.272	2.642	Speech
2270.wav	2.879	4.770	Speech
2270.wav	3.773	4.023	Dishes
2270.wav	5.148	5.714	Dishes
2270.wav	5.208	7.050	Speech
2271.wav	0.000	10.000	Alarm_bell_ringing
2271.wav	3.661	5.503	Speech
2271.wav	5.826	6.386	Speech
2271.wav	6.670	8.073	Speech
2271.wav	8.630	10.000	Speech
2272.wav	0.000	10.000	Frying
2272.wav	3.288	4.919	Speech
2273.wav	0.000	10.000	Electric_shaver_toothbrush
2273.wav	3.580	6.740	Speech
2274.wav	0.000	10.000	Running_water
2274.wav	0.000	10.000	Frying
2274.wav	1.955	2.205	Dishes
2274.wav	4.279	10.000	Alarm_bell_ringing
2274.wav	5.110	5.360	Dishes
2274.wav	5.270	7.807	Speech
2274.wav	8.004	9.374	Speech
2275.wav	1.849	3.829	Electric_shaver_toothbrush
2275.wav	5.656	6.082	Speech
2275.wav	9.045	9.775	Speech
2276.wav	0.000	10.000	Blender
2276.wav	3.415	5.781	Speech
2277.wav	0.000	10.000	Frying
2277.wav	3.451	4.018	Dishes
2277.wav	6.307	6.611	Dishes
2277.wav	7.599	7.849	Dishes
2278.wav	0.000	10.000	Blender
2278.wav	6.531	7.346	Speech
2278.wav	9.388	9.638	Dishes
2279.wav	4.038	9.412	Cat
228.wav	0.352	10.000	Speech
228.wav	3.408	4.827	Dishes
228.wav	5.442	7.036	Dishes
2280.wav	2.911	3.559	Speech
2280.wav	5.785	6.132	Dog
2280.wav	5.977	7.819	Speech
2281.wav	4.731	6.573	Speech
2281.wav	5.157	7.601	Alarm_bell_ringing
2281.wav	7.762	10.000	Alarm_bell_ringing
2282.wav	0.000	10.000	Frying
2282.wav	0.352	10.000	Speech
2282.wav	5.527	6.093	Dishes
2283.wav	0.000	10.000	Vacuum_cleaner
2283.wav	0.542	2.433	Speech
2283.wav	4.847	6.934	Speech
2284.wav	2.046	3.027	Speech
2284.wav	3.346	3.596	Dishes
2284.wav	7.865	8.272	Speech
2285.wav	0.000	10.000	Vacuum_cleaner
2285.wav	0.352	10.000	Speech
2286.wav	0.000	10.000	Blender
2286.wav	4.569	4.996	Speech
2286.wav	5.866	7.708	Speech
2287.wav	0.000	10.000	Electric_shaver_toothbrush
2287.wav	3.203	4.573	Speech
2287.wav	7.230	8.045	Speech
2287.wav	8.951	9.512	Speech
2288.wav	0.352	10.000	Speech
2288.wav	1.097	10.000	Blender
2289.wav	0.000	10.000	Electric_shaver_toothbrush
2289.wav	5.405	8.037	Speech
229.wav	1.813	2.230	Dog
229.wav	2.952	3.307	Dog
229.wav	3.492	3.899	Speech
229.wav	3.839	10.000	Dog
229.wav	4.952	6.071	Speech
229.wav	7.566	7.992	Speech
2290.wav	0.352	10.000	Speech
2290.wav	2.498	3.124	Cat
2291.wav	3.283	6.246	Speech
2291.wav	6.955	9.638	Electric_shaver_toothbrush
2291.wav	7.579	8.394	Speech
2292.wav	3.931	5.830	Speech
2292.wav	3.999	4.249	Dog
2292.wav	5.773	6.053	Dog
2293.wav	0.000	10.000	Electric_shaver_toothbrush
2293.wav	0.352	10.000	Speech
2294.wav	5.756	10.000	Running_water
2294.wav	6.267	6.693	Speech
2295.wav	0.000	10.000	Alarm_bell_ringing
2295.wav	1.097	10.000	Blender
2295.wav	1.754	2.314	Speech
2295.wav	2.571	6.396	Dog
2295.wav	3.356	4.085	Speech
2295.wav	3.390	3.640	Dishes
2295.wav	4.975	6.866	Speech
2295.wav	7.410	7.715	Dishes
2295.wav	7.958	9.377	Dishes
2296.wav	0.703	1.109	Speech
2296.wav	3.450	3.836	Dog
2296.wav	3.564	4.934	Speech
2296.wav	4.075	6.118	Dog
2296.wav	5.155	7.046	Speech
2297.wav	0.000	10.000	Vacuum_cleaner
2297.wav	2.118	3.959	Speech
2297.wav	4.999	6.840	Speech
2298.wav	0.000	10.000	Vacuum_cleaner
2298.wav	0.352	10.000	Speech
2299.wav	0.000	10.000	Vacuum_cleaner
2299.wav	0.740	1.721	Speech
2299.wav	2.321	4.576	Speech
2299.wav	4.824	5.384	Speech
2299.wav	5.737	6.297	Speech
23.wav	0.352	10.000	Speech
23.wav	8.088	8.965	Cat
230.wav	0.000	10.000	Alarm_bell_ringing
230.wav	1.522	9.097	Running_water
230.wav	2.567	3.382	Speech
230.wav	3.090	4.631	Dishes
230.wav	5.710	8.252	Speech
2300.wav	2.169	6.438	Running_water
2300.wav	2.432	2.838	Speech
2300.wav	3.742	5.583	Speech
2300.wav	6.202	7.572	Speech
2300.wav	8.147	9.517	Speech
2301.wav	5.266	9.056	Alarm_bell_ringing
2301.wav	7.135	8.766	Speech
2302.wav	0.000	10.000	Vacuum_cleaner
2302.wav	1.564	1.814	Dishes
2302.wav	1.989	4.433	Alarm_bell_ringing
2302.wav	3.263	4.633	Speech
2302.wav	5.865	8.843	Cat
2302.wav	6.352	10.000	Alarm_bell_ringing
2303.wav	0.000	10.000	Alarm_bell_ringing
2303.wav	0.352	10.000	Speech
2304.wav	0.000	10.000	Vacuum_cleaner
2304.wav	2.638	3.618	Speech
2304.wav	3.927	5.297	Speech
2305.wav	1.217	2.863	Speech
2305.wav	3.398	6.146	Speech
2305.wav	5.756	10.000	Running_water
2305.wav	6.904	7.718	Speech
2306.wav	0.352	10.000	Speech
2306.wav	3.402	4.202	Dog
2306.wav	6.293	6.893	Dog
2306.wav	7.191	7.451	Dog
2307.wav	0.352	10.000	Speech
2307.wav	5.115	5.498	Dog
2307.wav	6.352	10.000	Alarm_bell_ringing
2308.wav	0.000	10.000	Electric_shaver_toothbrush
2308.wav	0.352	10.000	Speech
2309.wav	0.000	10.000	Frying
2309.wav	0.352	10.000	Speech
2309.wav	1.750	5.398	Alarm_bell_ringing
231.wav	4.282	5.263	Speech
231.wav	5.707	6.124	Dog
231.wav	5.904	6.634	Speech
231.wav	6.346	6.762	Dog
231.wav	7.723	8.294	Dog
231.wav	9.583	10.000	Dog
2310.wav	0.352	10.000	Speech
2310.wav	6.219	7.983	Alarm_bell_ringing
2311.wav	0.000	10.000	Vacuum_cleaner
2311.wav	3.485	4.300	Speech
2311.wav	7.172	9.014	Speech
2312.wav	2.611	7.748	Alarm_bell_ringing
2312.wav	5.460	5.886	Speech
2312.wav	6.192	6.598	Speech
2313.wav	3.557	5.399	Speech
2313.wav	4.185	10.000	Blender
2313.wav	6.156	7.526	Speech
2314.wav	0.000	10.000	Electric_shaver_toothbrush
2314.wav	0.352	10.000	Speech
2315.wav	2.734	3.714	Speech
2315.wav	5.793	9.441	Alarm_bell_ringing
2315.wav	7.695	8.255	Speech
2316.wav	0.352	10.000	Speech
2316.wav	3.017	3.317	Dog
2316.wav	4.554	10.000	Dog
2317.wav	0.000	10.000	Alarm_bell_ringing
2318.wav	4.279	10.000	Alarm_bell_ringing
2318.wav	4.652	5.965	Speech
2318.wav	7.178	7.992	Speech
2319.wav	3.351	4.861	Speech
2319.wav	3.751	4.319	Dishes
2319.wav	6.646	9.126	Speech
232.wav	0.000	10.000	Frying
232.wav	5.479	5.729	Dishes
232.wav	6.899	7.465	Dishes
232.wav	7.466	8.446	Speech
2320.wav	4.185	10.000	Blender
2320.wav	5.175	5.581	Speech
2320.wav	6.321	7.691	Speech
2321.wav	0.352	10.000	Speech
2321.wav	3.839	10.000	Dog
2322.wav	1.639	1.995	Dog
2322.wav	3.569	3.925	Dog
2322.wav	4.554	10.000	Dog
2322.wav	4.738	6.895	Speech
2323.wav	0.000	10.000	Frying
2323.wav	2.008	4.215	Speech
2323.wav	2.865	3.115	Dishes
2323.wav	3.840	6.364	Dog
2323.wav	4.370	4.937	Dishes
2324.wav	0.352	10.000	Speech
2324.wav	5.855	6.210	Dog
2324.wav	6.352	10.000	Alarm_bell_ringing
2324.wav	6.634	8.677	Dog
2325.wav	3.876	8.379	Speech
2325.wav	4.493	4.743	Dishes
2325.wav	5.878	6.389	Dishes
2326.wav	5.299	6.113	Speech
2326.wav	6.042	8.279	Alarm_bell_ringing
2326.wav	6.681	7.662	Speech
2327.wav	1.005	1.735	Speech
2327.wav	3.699	4.303	Dishes
2327.wav	3.853	4.279	Speech
2327.wav	5.607	6.118	Dishes
2327.wav	6.808	7.214	Speech
2328.wav	1.082	2.923	Speech
2328.wav	4.323	4.889	Dishes
2328.wav	5.730	10.000	Running_water
2329.wav	3.264	5.105	Speech
2329.wav	5.704	7.335	Speech
2329.wav	6.408	9.117	Alarm_bell_ringing
233.wav	2.930	4.349	Dishes
233.wav	3.609	4.670	Speech
233.wav	5.120	6.538	Dishes
233.wav	6.253	6.679	Speech
233.wav	7.988	10.000	Speech
2330.wav	0.000	10.000	Frying
2330.wav	0.352	10.000	Speech
2330.wav	2.793	3.359	Dishes
2330.wav	4.025	4.593	Dishes
2330.wav	5.448	5.752	Dishes
2331.wav	0.000	10.000	Vacuum_cleaner
2331.wav	6.096	7.987	Speech
2331.wav	8.551	9.921	Speech
2332.wav	0.352	10.000	Speech
2332.wav	2.844	8.564	Alarm_bell_ringing
2333.wav	0.000	10.000	Vacuum_cleaner
2333.wav	0.966	1.372	Speech
2333.wav	3.194	7.594	Speech
2333.wav	8.369	10.000	Speech
2334.wav	2.881	3.131	Dishes
2334.wav	3.401	7.750	Speech
2334.wav	4.227	5.713	Dishes
2335.wav	4.109	5.479	Speech
2335.wav	7.075	7.354	Dog
2336.wav	0.352	10.000	Speech
2336.wav	3.441	9.602	Dog
2336.wav	4.893	8.540	Alarm_bell_ringing
2337.wav	3.227	6.875	Alarm_bell_ringing
2337.wav	4.547	6.388	Speech
2337.wav	6.888	9.416	Speech
2338.wav	0.000	10.000	Running_water
2338.wav	4.235	5.216	Speech
2338.wav	6.001	6.407	Speech
2338.wav	7.064	8.434	Speech
2339.wav	0.000	10.000	Running_water
2339.wav	2.536	5.918	Speech
234.wav	0.000	10.000	Vacuum_cleaner
234.wav	5.017	6.922	Speech
2340.wav	2.522	4.565	Dog
2340.wav	5.148	5.574	Speech
2340.wav	6.118	6.933	Speech
2340.wav	6.175	10.000	Dog
2341.wav	0.000	10.000	Blender
2341.wav	5.073	6.704	Speech
2341.wav	6.707	6.957	Dishes
2342.wav	4.096	5.466	Speech
2342.wav	6.128	7.165	Cat
2342.wav	9.418	9.825	Speech
2343.wav	0.000	10.000	Frying
2343.wav	2.496	4.306	Speech
2344.wav	0.000	10.000	Vacuum_cleaner
2344.wav	7.841	10.000	Speech
2345.wav	1.919	2.325	Speech
2345.wav	2.883	6.207	Electric_shaver_toothbrush
2345.wav	5.212	5.638	Speech
2346.wav	0.000	10.000	Vacuum_cleaner
2346.wav	2.885	4.775	Speech
2346.wav	6.320	9.022	Speech
2347.wav	1.417	3.411	Speech
2347.wav	3.224	3.528	Dishes
2347.wav	3.700	5.541	Speech
2347.wav	4.992	5.297	Dishes
2347.wav	6.528	7.898	Speech
2347.wav	9.696	10.000	Dishes
2348.wav	3.749	7.386	Frying
2348.wav	6.448	7.262	Speech
2349.wav	0.000	10.000	Blender
2349.wav	3.740	5.706	Speech
2349.wav	8.218	8.779	Speech
235.wav	0.000	10.000	Running_water
235.wav	1.491	1.897	Speech
235.wav	3.649	5.911	Alarm_bell_ringing
235.wav	6.081	9.728	Alarm_bell_ringing
235.wav	7.022	7.405	Dog
2350.wav	0.352	10.000	Speech
2350.wav	2.172	8.843	Alarm_bell_ringing
2351.wav	3.366	4.096	Speech
2351.wav	4.797	9.106	Alarm_bell_ringing
2351.wav	4.929	6.770	Speech
2351.wav	7.409	8.389	Speech
2352.wav	4.771	7.455	Electric_shaver_toothbrush
2352.wav	5.948	7.838	Speech
2353.wav	1.743	3.634	Speech
2353.wav	4.233	5.603	Speech
2353.wav	4.521	5.032	Dishes
2353.wav	4.844	9.114	Running_water
2353.wav	5.385	5.896	Dishes
2353.wav	6.897	8.267	Speech
2354.wav	0.000	10.000	Vacuum_cleaner
2354.wav	0.352	10.000	Speech
2355.wav	2.878	3.608	Speech
2355.wav	3.994	5.975	Electric_shaver_toothbrush
2356.wav	0.000	10.000	Running_water
2356.wav	3.517	4.077	Speech
2357.wav	0.283	3.459	Cat
2357.wav	0.352	10.000	Speech
2357.wav	3.704	4.330	Cat
2357.wav	5.876	7.656	Cat
2358.wav	2.433	3.344	Cat
2358.wav	3.950	5.106	Cat
2358.wav	5.558	6.288	Speech
2358.wav	6.520	7.501	Speech
2358.wav	8.043	8.857	Speech
2359.wav	0.000	10.000	Electric_shaver_toothbrush
2359.wav	0.352	10.000	Speech
236.wav	3.319	4.049	Speech
236.wav	4.337	5.861	Speech
236.wav	4.835	6.598	Alarm_bell_ringing
236.wav	6.288	6.848	Speech
236.wav	7.895	8.311	Dog
236.wav	8.105	8.355	Dishes
2360.wav	1.131	1.557	Speech
2360.wav	3.071	4.835	Alarm_bell_ringing
2360.wav	4.116	4.845	Speech
2360.wav	5.853	6.420	Dishes
2361.wav	3.581	5.242	Speech
2361.wav	4.066	10.000	Blender
2362.wav	1.382	1.686	Dishes
2362.wav	2.507	3.067	Speech
2362.wav	4.222	4.472	Dishes
2362.wav	5.230	7.064	Speech
2362.wav	5.437	6.003	Dishes
2362.wav	6.574	7.142	Dishes
2363.wav	3.990	8.385	Alarm_bell_ringing
2364.wav	0.352	10.000	Speech
2364.wav	2.908	6.556	Alarm_bell_ringing
2365.wav	0.765	2.135	Speech
2365.wav	2.688	3.507	Speech
2365.wav	2.957	4.737	Cat
2365.wav	4.506	5.783	Speech
2365.wav	5.007	10.000	Cat
2365.wav	6.079	7.989	Speech
2365.wav	9.058	9.464	Speech
2366.wav	4.493	5.154	Running_water
2366.wav	6.166	8.008	Speech
2367.wav	0.000	10.000	Frying
2367.wav	2.430	3.160	Speech
2367.wav	3.943	4.369	Speech
2367.wav	4.557	6.188	Speech
2367.wav	6.504	7.015	Dishes
2367.wav	7.555	8.123	Dishes
2368.wav	0.000	10.000	Running_water
2368.wav	4.174	4.989	Speech
2368.wav	5.206	5.456	Dishes
2368.wav	5.698	6.258	Speech
2369.wav	4.066	10.000	Blender
2369.wav	4.067	5.376	Speech
237.wav	1.783	2.210	Speech
237.wav	4.388	7.275	Speech
237.wav	4.689	6.452	Alarm_bell_ringing
2370.wav	5.082	9.285	Cat
2370.wav	6.502	6.928	Speech
2371.wav	2.465	2.891	Speech
2371.wav	3.229	6.877	Alarm_bell_ringing
2371.wav	4.471	6.312	Speech
2372.wav	0.000	10.000	Alarm_bell_ringing
2372.wav	4.413	6.038	Speech
2373.wav	0.000	10.000	Vacuum_cleaner
2374.wav	3.612	5.286	Speech
2374.wav	4.778	5.450	Dishes
2375.wav	0.000	10.000	Electric_shaver_toothbrush
2375.wav	2.087	3.457	Speech
2375.wav	5.686	8.786	Speech
2376.wav	0.000	10.000	Frying
2376.wav	0.759	1.185	Speech
2377.wav	0.000	10.000	Vacuum_cleaner
2377.wav	2.649	4.019	Speech
2377.wav	5.642	6.457	Speech
2378.wav	0.000	10.000	Frying
2378.wav	2.425	10.000	Running_water
2378.wav	2.513	3.493	Speech
2378.wav	4.373	4.753	Dog
2378.wav	4.640	5.115	Cat
2378.wav	6.043	6.449	Speech
2379.wav	0.587	1.957	Speech
2379.wav	5.544	7.176	Speech
2379.wav	6.999	9.682	Electric_shaver_toothbrush
2379.wav	7.706	10.000	Speech
238.wav	0.352	10.000	Speech
238.wav	7.317	10.000	Electric_shaver_toothbrush
2380.wav	1.908	2.419	Dishes
2380.wav	2.134	3.504	Speech
2380.wav	5.319	8.739	Speech
2380.wav	7.544	7.794	Dishes
2381.wav	0.000	10.000	Frying
2381.wav	4.442	4.692	Dishes
2382.wav	0.000	10.000	Vacuum_cleaner
