filename	onset	offset	event_label
YQghqqwhl4ZM.wav	9.507	10.000	Speech
YQghqqwhl4ZM.wav	0.260	0.370	Tap
YQghqqwhl4ZM.wav	0.480	0.630	Tap
YQghqqwhl4ZM.wav	4.087	4.213	Tap
YQghqqwhl4ZM.wav	4.425	4.512	Tap
YQghqqwhl4ZM.wav	4.835	5.031	Tap
YQghqqwhl4ZM.wav	3.573	5.034	Walk, footsteps
YQi5CO-xz6iU.wav	4.236	6.386	Alarm
YQi5CO-xz6iU.wav	6.890	7.701	Female speech, woman speaking
YQi5CO-xz6iU.wav	6.890	7.732	Human sounds
YQi5CO-xz6iU.wav	7.969	9.465	Human sounds
YQi5CO-xz6iU.wav	9.693	10.000	Human sounds
YQi5CO-xz6iU.wav	6.890	7.732	Human voice
YQi5CO-xz6iU.wav	7.969	9.465	Human voice
YQi5CO-xz6iU.wav	9.693	10.000	Human voice
YQi5CO-xz6iU.wav	7.969	9.465	Male speech, man speaking
YQi5CO-xz6iU.wav	9.693	10.000	Male speech, man speaking
YQi5CO-xz6iU.wav	6.110	10.000	Music
YQi5CO-xz6iU.wav	6.890	7.732	Speech
YQi5CO-xz6iU.wav	7.969	9.465	Speech
YQi5CO-xz6iU.wav	9.693	10.000	Speech
YQi5CO-xz6iU.wav	4.236	6.386	Telephone
YQjCTP55MfrM.wav	0.000	10.000	Inside, small room
YQjCTP55MfrM.wav	0.000	3.197	Rattle
YQjCTP55MfrM.wav	3.528	3.756	Rattle
YQjCTP55MfrM.wav	4.189	4.323	Rattle
YQjCTP55MfrM.wav	5.189	5.386	Rattle
YQjCTP55MfrM.wav	6.598	6.945	Rattle
YQjCTP55MfrM.wav	7.220	10.000	Rattle
YQlCmeCxFr4A.wav	0.000	6.992	Human sounds
YQlCmeCxFr4A.wav	7.449	10.000	Human sounds
YQlCmeCxFr4A.wav	0.000	6.992	Human voice
YQlCmeCxFr4A.wav	7.449	10.000	Human voice
YQlCmeCxFr4A.wav	0.008	10.000	Inside, small room
YQlCmeCxFr4A.wav	0.008	6.992	Male speech, man speaking
YQlCmeCxFr4A.wav	7.449	10.000	Male speech, man speaking
YQlCmeCxFr4A.wav	0.000	6.976	Shuffling cards
YQlCmeCxFr4A.wav	7.409	10.000	Shuffling cards
YQlCmeCxFr4A.wav	0.000	6.992	Speech
YQlCmeCxFr4A.wav	7.449	10.000	Speech
YQlqLLZQLNiA.wav	7.087	10.000	Human sounds
YQlqLLZQLNiA.wav	7.087	10.000	Human voice
YQlqLLZQLNiA.wav	7.087	10.000	Male singing
YQlqLLZQLNiA.wav	0.370	10.000	Music
YQlqLLZQLNiA.wav	7.087	10.000	Singing
YQlqLLZQLNiA.wav	0.000	0.354	White noise, pink noise
YQlsCzd5Grao.wav	9.430	10.000	Arrow
YQlsCzd5Grao.wav	1.202	2.879	Water
YQlsCzd5Grao.wav	3.415	3.877	Water
YQlsCzd5Grao.wav	4.474	4.779	Water
YQlsCzd5Grao.wav	6.416	6.748	Water
YQos5iZOP66A.wav	3.937	5.331	Accelerating, revving, vroom
YQos5iZOP66A.wav	0.000	10.000	Car
YQos5iZOP66A.wav	0.008	10.000	Engine
YQos5iZOP66A.wav	0.008	10.000	Medium engine (mid frequency)
YQos5iZOP66A.wav	0.000	10.000	Motor vehicle (road)
YQos5iZOP66A.wav	0.000	10.000	Outside, urban or manmade
YQos5iZOP66A.wav	0.008	10.000	Race car, auto racing
YQos5iZOP66A.wav	3.614	4.323	Tire squeal, skidding
YQos5iZOP66A.wav	4.614	8.811	Tire squeal, skidding
YQos5iZOP66A.wav	0.000	10.000	Vehicle
YQpPob1F1J2A.wav	0.913	1.228	Breathing
YQpPob1F1J2A.wav	9.606	10.000	Breathing
YQpPob1F1J2A.wav	2.646	2.961	Glass chink, clink
YQpPob1F1J2A.wav	3.370	3.803	Glass chink, clink
YQpPob1F1J2A.wav	4.654	4.953	Glass chink, clink
YQpPob1F1J2A.wav	8.307	8.669	Glass chink, clink
YQpPob1F1J2A.wav	0.913	1.228	Human sounds
YQpPob1F1J2A.wav	9.606	10.000	Human sounds
YQqBqzQofczg.wav	0.278	1.365	Animal
YQqBqzQofczg.wav	2.383	7.556	Animal
YQqBqzQofczg.wav	8.411	10.000	Animal
YQqBqzQofczg.wav	1.358	2.050	Human sounds
YQqBqzQofczg.wav	3.327	7.617	Human sounds
YQqBqzQofczg.wav	1.358	2.050	Human voice
YQqBqzQofczg.wav	3.327	7.617	Human voice
YQqBqzQofczg.wav	0.000	10.000	Inside, small room
YQqBqzQofczg.wav	1.358	2.050	Laughter
YQqBqzQofczg.wav	3.327	7.617	Laughter
YQqBqzQofczg.wav	0.285	1.358	Rodents, rats, mice
YQqBqzQofczg.wav	2.383	7.556	Rodents, rats, mice
YQqBqzQofczg.wav	8.411	10.000	Rodents, rats, mice
YQqBqzQofczg.wav	0.285	1.358	Wild animals
YQqBqzQofczg.wav	2.383	7.556	Wild animals
YQqBqzQofczg.wav	8.411	10.000	Wild animals
YQqLU-o7N7Kw.wav	0.005	10.000	Animal
YQqLU-o7N7Kw.wav	0.005	10.000	Bird
YQqLU-o7N7Kw.wav	0.005	10.000	Bird vocalization, bird call, bird song
YQqLU-o7N7Kw.wav	0.913	10.000	Bouncing
YQqLU-o7N7Kw.wav	6.973	7.132	Caw
YQqLU-o7N7Kw.wav	7.286	7.499	Caw
YQqLU-o7N7Kw.wav	7.706	7.860	Caw
YQqLU-o7N7Kw.wav	6.962	7.132	Crow
YQqLU-o7N7Kw.wav	7.265	7.499	Crow
YQqLU-o7N7Kw.wav	7.695	7.865	Crow
YQqLU-o7N7Kw.wav	0.913	10.000	Generic impact sounds
YQqLU-o7N7Kw.wav	0.000	10.000	Outside, rural or natural
YQqLU-o7N7Kw.wav	0.005	10.000	Wild animals
YQrcL5TkDTD0.wav	4.150	6.236	Alarm
YQrcL5TkDTD0.wav	8.031	8.693	Child speech, kid speaking
YQrcL5TkDTD0.wav	8.024	8.709	Human sounds
YQrcL5TkDTD0.wav	8.024	8.709	Human voice
YQrcL5TkDTD0.wav	4.197	6.236	Ringtone
YQrcL5TkDTD0.wav	8.024	8.709	Speech
YQrcL5TkDTD0.wav	4.150	6.236	Telephone
YQrcL5TkDTD0.wav	4.150	6.236	Telephone bell ringing
YQsWJOPduGT8.wav	8.913	10.000	Dishes, pots, and pans
YQsWJOPduGT8.wav	1.229	1.471	Female speech, woman speaking
YQsWJOPduGT8.wav	1.786	1.983	Female speech, woman speaking
YQsWJOPduGT8.wav	5.459	6.108	Female speech, woman speaking
YQsWJOPduGT8.wav	6.515	7.711	Female speech, woman speaking
YQsWJOPduGT8.wav	7.917	8.246	Female speech, woman speaking
YQsWJOPduGT8.wav	5.299	10.000	Frying (food)
YQsWJOPduGT8.wav	1.229	1.471	Human sounds
YQsWJOPduGT8.wav	1.786	1.983	Human sounds
YQsWJOPduGT8.wav	5.459	6.108	Human sounds
YQsWJOPduGT8.wav	6.515	7.711	Human sounds
YQsWJOPduGT8.wav	7.917	8.246	Human sounds
YQsWJOPduGT8.wav	1.229	1.471	Human voice
YQsWJOPduGT8.wav	1.786	1.983	Human voice
YQsWJOPduGT8.wav	5.459	6.108	Human voice
YQsWJOPduGT8.wav	6.515	7.711	Human voice
YQsWJOPduGT8.wav	7.917	8.246	Human voice
YQsWJOPduGT8.wav	0.000	10.000	Inside, small room
YQsWJOPduGT8.wav	0.009	10.000	Music
YQsWJOPduGT8.wav	5.299	10.000	Sizzle
YQsWJOPduGT8.wav	1.229	1.471	Speech
YQsWJOPduGT8.wav	1.786	1.983	Speech
YQsWJOPduGT8.wav	5.459	6.108	Speech
YQsWJOPduGT8.wav	6.515	7.711	Speech
YQsWJOPduGT8.wav	7.917	8.246	Speech
YQsX7xEEMzZ8.wav	0.007	0.292	Crumpling, crinkling
YQsX7xEEMzZ8.wav	0.638	1.385	Crumpling, crinkling
YQsX7xEEMzZ8.wav	1.446	1.568	Crumpling, crinkling
YQsX7xEEMzZ8.wav	1.643	1.718	Crumpling, crinkling
YQsX7xEEMzZ8.wav	1.779	2.050	Crumpling, crinkling
YQsX7xEEMzZ8.wav	2.593	3.625	Crumpling, crinkling
YQsX7xEEMzZ8.wav	3.741	4.895	Crumpling, crinkling
YQsX7xEEMzZ8.wav	5.085	5.682	Crumpling, crinkling
YQsX7xEEMzZ8.wav	5.771	6.626	Crumpling, crinkling
YQsX7xEEMzZ8.wav	7.475	8.194	Crumpling, crinkling
YQsX7xEEMzZ8.wav	8.466	8.629	Crumpling, crinkling
YQsX7xEEMzZ8.wav	8.724	9.640	Crumpling, crinkling
YQsX7xEEMzZ8.wav	0.000	10.000	Inside, small room
YQsd19T8rN_8.wav	0.611	1.623	Animal
YQsd19T8rN_8.wav	4.793	5.798	Animal
YQsd19T8rN_8.wav	9.348	10.000	Animal
YQsd19T8rN_8.wav	0.611	1.623	Bird
YQsd19T8rN_8.wav	4.793	5.798	Bird
YQsd19T8rN_8.wav	9.348	10.000	Bird
YQsd19T8rN_8.wav	0.611	1.602	Bird vocalization, bird call, bird song
YQsd19T8rN_8.wav	4.793	5.771	Bird vocalization, bird call, bird song
YQsd19T8rN_8.wav	9.369	10.000	Bird vocalization, bird call, bird song
YQsd19T8rN_8.wav	0.618	1.595	Coo
YQsd19T8rN_8.wav	4.793	5.791	Coo
YQsd19T8rN_8.wav	9.369	10.000	Coo
YQsd19T8rN_8.wav	0.000	10.000	Outside, rural or natural
YQsd19T8rN_8.wav	0.618	1.602	Pigeon, dove
YQsd19T8rN_8.wav	4.793	5.798	Pigeon, dove
YQsd19T8rN_8.wav	9.348	10.000	Pigeon, dove
YQsd19T8rN_8.wav	0.611	1.623	Wild animals
YQsd19T8rN_8.wav	4.793	5.798	Wild animals
YQsd19T8rN_8.wav	9.348	10.000	Wild animals
YQtAqBoo27Zc.wav	0.000	10.000	Bell
YQtAqBoo27Zc.wav	0.000	10.000	Inside, small room
YQtAqBoo27Zc.wav	0.000	10.000	Jingle bell
YQtAqBoo27Zc.wav	0.000	10.000	Music
YQtEtP5Vb_3o.wav	0.000	10.000	Animal
YQtEtP5Vb_3o.wav	8.134	8.512	Bark
YQtEtP5Vb_3o.wav	9.063	9.669	Bark
YQtEtP5Vb_3o.wav	0.000	10.000	Bird
YQtEtP5Vb_3o.wav	1.189	3.331	Bird flight, flapping wings
YQtEtP5Vb_3o.wav	0.000	10.000	Bird vocalization, bird call, bird song
YQtEtP5Vb_3o.wav	0.850	1.283	Chirp, tweet
YQtEtP5Vb_3o.wav	4.307	4.591	Chirp, tweet
YQtEtP5Vb_3o.wav	0.000	10.000	Coo
YQtEtP5Vb_3o.wav	8.134	8.512	Dog
YQtEtP5Vb_3o.wav	9.063	9.669	Dog
YQtEtP5Vb_3o.wav	8.134	8.512	Domestic animals, pets
YQtEtP5Vb_3o.wav	9.063	9.669	Domestic animals, pets
YQtEtP5Vb_3o.wav	0.000	10.000	Outside, rural or natural
YQtEtP5Vb_3o.wav	0.000	10.000	Pigeon, dove
YQtEtP5Vb_3o.wav	0.000	10.000	Wild animals
YQvQnPMiqkdM.wav	3.354	10.000	Dental drill, dentist's drill
YQvQnPMiqkdM.wav	0.000	1.881	Human sounds
YQvQnPMiqkdM.wav	0.000	1.881	Human voice
YQvQnPMiqkdM.wav	0.000	10.000	Inside, small room
YQvQnPMiqkdM.wav	0.000	1.881	Male speech, man speaking
YQvQnPMiqkdM.wav	3.327	10.000	Power tool
YQvQnPMiqkdM.wav	0.000	1.881	Speech
YQvQnPMiqkdM.wav	3.327	10.000	Tools
YQvVL-MAaHNE.wav	6.891	7.473	Child speech, kid speaking
YQvVL-MAaHNE.wav	3.330	3.591	Female singing
YQvVL-MAaHNE.wav	3.680	4.274	Female singing
YQvVL-MAaHNE.wav	4.374	4.671	Female singing
YQvVL-MAaHNE.wav	4.790	6.737	Female singing
YQvVL-MAaHNE.wav	0.042	0.973	Female speech, woman speaking
YQvVL-MAaHNE.wav	1.751	2.398	Female speech, woman speaking
YQvVL-MAaHNE.wav	2.742	3.247	Female speech, woman speaking
YQvVL-MAaHNE.wav	6.731	8.648	Female speech, woman speaking
YQvVL-MAaHNE.wav	1.585	3.270	Gurgling, bubbling
YQvVL-MAaHNE.wav	0.042	0.973	Human sounds
YQvVL-MAaHNE.wav	1.751	2.398	Human sounds
YQvVL-MAaHNE.wav	2.742	3.247	Human sounds
YQvVL-MAaHNE.wav	3.330	3.591	Human sounds
YQvVL-MAaHNE.wav	3.680	4.274	Human sounds
YQvVL-MAaHNE.wav	4.374	4.671	Human sounds
YQvVL-MAaHNE.wav	4.790	8.648	Human sounds
YQvVL-MAaHNE.wav	0.042	0.973	Human voice
YQvVL-MAaHNE.wav	1.751	2.398	Human voice
YQvVL-MAaHNE.wav	2.742	3.247	Human voice
YQvVL-MAaHNE.wav	3.330	3.591	Human voice
YQvVL-MAaHNE.wav	3.680	4.274	Human voice
YQvVL-MAaHNE.wav	4.374	4.671	Human voice
YQvVL-MAaHNE.wav	4.790	8.648	Human voice
YQvVL-MAaHNE.wav	5.781	6.404	Laughter
YQvVL-MAaHNE.wav	0.000	8.909	Music
YQvVL-MAaHNE.wav	3.330	3.591	Singing
YQvVL-MAaHNE.wav	3.680	4.274	Singing
YQvVL-MAaHNE.wav	4.374	4.671	Singing
YQvVL-MAaHNE.wav	4.790	6.737	Singing
YQvVL-MAaHNE.wav	0.042	0.973	Speech
YQvVL-MAaHNE.wav	1.751	2.398	Speech
YQvVL-MAaHNE.wav	2.742	3.247	Speech
YQvVL-MAaHNE.wav	6.731	8.648	Speech
YQvVL-MAaHNE.wav	3.710	4.547	Water
YQvVL-MAaHNE.wav	5.306	6.120	Water
YQvVL-MAaHNE.wav	6.719	7.532	Water
YQw5LWx1R6A0.wav	0.000	2.465	Human sounds
YQw5LWx1R6A0.wav	3.228	4.843	Human sounds
YQw5LWx1R6A0.wav	6.362	8.906	Human sounds
YQw5LWx1R6A0.wav	9.409	10.000	Human sounds
YQw5LWx1R6A0.wav	0.000	2.465	Human voice
YQw5LWx1R6A0.wav	3.228	4.843	Human voice
YQw5LWx1R6A0.wav	6.362	8.906	Human voice
YQw5LWx1R6A0.wav	9.409	10.000	Human voice
YQw5LWx1R6A0.wav	0.000	2.457	Male speech, man speaking
YQw5LWx1R6A0.wav	3.228	4.811	Male speech, man speaking
YQw5LWx1R6A0.wav	6.417	8.906	Male speech, man speaking
YQw5LWx1R6A0.wav	9.472	10.000	Male speech, man speaking
YQw5LWx1R6A0.wav	0.000	10.000	Outside, urban or manmade
YQw5LWx1R6A0.wav	0.000	2.465	Speech
YQw5LWx1R6A0.wav	3.228	4.843	Speech
YQw5LWx1R6A0.wav	6.362	8.906	Speech
YQw5LWx1R6A0.wav	9.409	10.000	Speech
YQw5LWx1R6A0.wav	0.000	10.000	Unmodified field recording
YQy6DeQnCHuU.wav	0.127	0.217	Animal
YQy6DeQnCHuU.wav	0.417	0.571	Animal
YQy6DeQnCHuU.wav	0.707	0.770	Animal
YQy6DeQnCHuU.wav	0.978	1.096	Animal
YQy6DeQnCHuU.wav	1.268	1.368	Animal
YQy6DeQnCHuU.wav	1.585	1.676	Animal
YQy6DeQnCHuU.wav	1.821	1.938	Animal
YQy6DeQnCHuU.wav	2.129	2.246	Animal
YQy6DeQnCHuU.wav	2.428	2.518	Animal
YQy6DeQnCHuU.wav	2.736	2.871	Animal
YQy6DeQnCHuU.wav	2.971	3.071	Animal
YQy6DeQnCHuU.wav	3.279	3.397	Animal
YQy6DeQnCHuU.wav	3.578	3.650	Animal
YQy6DeQnCHuU.wav	3.859	3.949	Animal
YQy6DeQnCHuU.wav	4.158	4.212	Animal
YQy6DeQnCHuU.wav	4.393	4.520	Animal
YQy6DeQnCHuU.wav	4.728	4.801	Animal
YQy6DeQnCHuU.wav	4.991	5.100	Animal
YQy6DeQnCHuU.wav	5.263	5.453	Animal
YQy6DeQnCHuU.wav	5.580	5.716	Animal
YQy6DeQnCHuU.wav	5.897	6.005	Animal
YQy6DeQnCHuU.wav	6.150	6.295	Animal
YQy6DeQnCHuU.wav	6.486	6.558	Animal
YQy6DeQnCHuU.wav	6.757	6.857	Animal
YQy6DeQnCHuU.wav	7.029	7.174	Animal
YQy6DeQnCHuU.wav	7.364	7.464	Animal
YQy6DeQnCHuU.wav	7.654	7.727	Animal
YQy6DeQnCHuU.wav	7.935	8.025	Animal
YQy6DeQnCHuU.wav	8.225	8.315	Animal
YQy6DeQnCHuU.wav	8.505	8.614	Animal
YQy6DeQnCHuU.wav	8.804	8.886	Animal
YQy6DeQnCHuU.wav	9.049	9.212	Animal
YQy6DeQnCHuU.wav	9.330	9.538	Animal
YQy6DeQnCHuU.wav	9.665	9.774	Animal
YQy6DeQnCHuU.wav	9.846	10.000	Animal
YQy6DeQnCHuU.wav	0.127	0.227	Clip-clop
YQy6DeQnCHuU.wav	0.426	0.544	Clip-clop
YQy6DeQnCHuU.wav	0.707	0.779	Clip-clop
YQy6DeQnCHuU.wav	0.978	1.096	Clip-clop
YQy6DeQnCHuU.wav	1.268	1.368	Clip-clop
YQy6DeQnCHuU.wav	1.576	1.667	Clip-clop
YQy6DeQnCHuU.wav	1.839	1.948	Clip-clop
YQy6DeQnCHuU.wav	2.138	2.237	Clip-clop
YQy6DeQnCHuU.wav	2.428	2.509	Clip-clop
YQy6DeQnCHuU.wav	2.736	2.853	Clip-clop
YQy6DeQnCHuU.wav	2.980	3.071	Clip-clop
YQy6DeQnCHuU.wav	3.288	3.388	Clip-clop
YQy6DeQnCHuU.wav	3.587	3.641	Clip-clop
YQy6DeQnCHuU.wav	3.868	3.949	Clip-clop
YQy6DeQnCHuU.wav	4.149	4.221	Clip-clop
YQy6DeQnCHuU.wav	4.384	4.529	Clip-clop
YQy6DeQnCHuU.wav	4.737	4.792	Clip-clop
YQy6DeQnCHuU.wav	4.991	5.100	Clip-clop
YQy6DeQnCHuU.wav	5.263	5.435	Clip-clop
YQy6DeQnCHuU.wav	5.580	5.698	Clip-clop
YQy6DeQnCHuU.wav	5.915	5.996	Clip-clop
YQy6DeQnCHuU.wav	6.150	6.277	Clip-clop
YQy6DeQnCHuU.wav	6.477	6.558	Clip-clop
YQy6DeQnCHuU.wav	6.784	6.857	Clip-clop
YQy6DeQnCHuU.wav	7.047	7.174	Clip-clop
YQy6DeQnCHuU.wav	7.373	7.464	Clip-clop
YQy6DeQnCHuU.wav	7.600	7.736	Clip-clop
YQy6DeQnCHuU.wav	7.944	8.034	Clip-clop
YQy6DeQnCHuU.wav	8.234	8.315	Clip-clop
YQy6DeQnCHuU.wav	8.505	8.605	Clip-clop
YQy6DeQnCHuU.wav	8.813	8.886	Clip-clop
YQy6DeQnCHuU.wav	9.049	9.203	Clip-clop
YQy6DeQnCHuU.wav	9.330	9.493	Clip-clop
YQy6DeQnCHuU.wav	9.665	9.774	Clip-clop
YQy6DeQnCHuU.wav	9.855	10.000	Clip-clop
YQy6DeQnCHuU.wav	0.127	0.208	Horse
YQy6DeQnCHuU.wav	0.417	0.571	Horse
YQy6DeQnCHuU.wav	0.707	0.770	Horse
YQy6DeQnCHuU.wav	0.978	1.096	Horse
YQy6DeQnCHuU.wav	1.286	1.350	Horse
YQy6DeQnCHuU.wav	1.585	1.676	Horse
YQy6DeQnCHuU.wav	1.821	1.938	Horse
YQy6DeQnCHuU.wav	2.138	2.246	Horse
YQy6DeQnCHuU.wav	2.437	2.500	Horse
YQy6DeQnCHuU.wav	2.745	2.871	Horse
YQy6DeQnCHuU.wav	2.971	3.071	Horse
YQy6DeQnCHuU.wav	3.288	3.388	Horse
YQy6DeQnCHuU.wav	3.578	3.641	Horse
YQy6DeQnCHuU.wav	3.877	3.940	Horse
YQy6DeQnCHuU.wav	4.158	4.212	Horse
YQy6DeQnCHuU.wav	4.420	4.520	Horse
YQy6DeQnCHuU.wav	4.728	4.801	Horse
YQy6DeQnCHuU.wav	5.000	5.100	Horse
YQy6DeQnCHuU.wav	5.272	5.453	Horse
YQy6DeQnCHuU.wav	5.589	5.716	Horse
YQy6DeQnCHuU.wav	5.897	6.005	Horse
YQy6DeQnCHuU.wav	6.150	6.295	Horse
YQy6DeQnCHuU.wav	6.486	6.549	Horse
YQy6DeQnCHuU.wav	6.757	6.857	Horse
YQy6DeQnCHuU.wav	7.038	7.165	Horse
YQy6DeQnCHuU.wav	7.364	7.464	Horse
YQy6DeQnCHuU.wav	7.654	7.727	Horse
YQy6DeQnCHuU.wav	7.935	8.025	Horse
YQy6DeQnCHuU.wav	8.225	8.315	Horse
YQy6DeQnCHuU.wav	8.505	8.614	Horse
YQy6DeQnCHuU.wav	8.804	8.886	Horse
YQy6DeQnCHuU.wav	9.049	9.212	Horse
YQy6DeQnCHuU.wav	9.339	9.538	Horse
YQy6DeQnCHuU.wav	9.674	9.774	Horse
YQy6DeQnCHuU.wav	9.864	10.000	Horse
YQy6DeQnCHuU.wav	0.127	0.217	Livestock, farm animals, working animals
YQy6DeQnCHuU.wav	0.417	0.571	Livestock, farm animals, working animals
YQy6DeQnCHuU.wav	0.707	0.770	Livestock, farm animals, working animals
YQy6DeQnCHuU.wav	0.978	1.096	Livestock, farm animals, working animals
YQy6DeQnCHuU.wav	1.268	1.368	Livestock, farm animals, working animals
YQy6DeQnCHuU.wav	1.585	1.676	Livestock, farm animals, working animals
YQy6DeQnCHuU.wav	1.821	1.938	Livestock, farm animals, working animals
YQy6DeQnCHuU.wav	2.129	2.246	Livestock, farm animals, working animals
YQy6DeQnCHuU.wav	2.428	2.518	Livestock, farm animals, working animals
YQy6DeQnCHuU.wav	2.736	2.871	Livestock, farm animals, working animals
YQy6DeQnCHuU.wav	2.971	3.071	Livestock, farm animals, working animals
YQy6DeQnCHuU.wav	3.279	3.397	Livestock, farm animals, working animals
YQy6DeQnCHuU.wav	3.578	3.650	Livestock, farm animals, working animals
YQy6DeQnCHuU.wav	3.859	3.949	Livestock, farm animals, working animals
YQy6DeQnCHuU.wav	4.158	4.212	Livestock, farm animals, working animals
YQy6DeQnCHuU.wav	4.393	4.520	Livestock, farm animals, working animals
YQy6DeQnCHuU.wav	4.728	4.801	Livestock, farm animals, working animals
YQy6DeQnCHuU.wav	4.991	5.100	Livestock, farm animals, working animals
YQy6DeQnCHuU.wav	5.263	5.453	Livestock, farm animals, working animals
YQy6DeQnCHuU.wav	5.580	5.716	Livestock, farm animals, working animals
YQy6DeQnCHuU.wav	5.897	6.005	Livestock, farm animals, working animals
YQy6DeQnCHuU.wav	6.150	6.295	Livestock, farm animals, working animals
YQy6DeQnCHuU.wav	6.486	6.558	Livestock, farm animals, working animals
YQy6DeQnCHuU.wav	6.757	6.857	Livestock, farm animals, working animals
YQy6DeQnCHuU.wav	7.029	7.174	Livestock, farm animals, working animals
YQy6DeQnCHuU.wav	7.364	7.464	Livestock, farm animals, working animals
YQy6DeQnCHuU.wav	7.654	7.727	Livestock, farm animals, working animals
YQy6DeQnCHuU.wav	7.935	8.025	Livestock, farm animals, working animals
YQy6DeQnCHuU.wav	8.225	8.315	Livestock, farm animals, working animals
YQy6DeQnCHuU.wav	8.505	8.614	Livestock, farm animals, working animals
YQy6DeQnCHuU.wav	8.804	8.886	Livestock, farm animals, working animals
YQy6DeQnCHuU.wav	9.049	9.212	Livestock, farm animals, working animals
YQy6DeQnCHuU.wav	9.330	9.538	Livestock, farm animals, working animals
YQy6DeQnCHuU.wav	9.665	9.774	Livestock, farm animals, working animals
YQy6DeQnCHuU.wav	9.846	10.000	Livestock, farm animals, working animals
YQy6DeQnCHuU.wav	0.000	10.000	Outside, rural or natural
YQz-8mReB74w.wav	0.000	7.033	Animal
YQz-8mReB74w.wav	7.733	10.000	Animal
YQz-8mReB74w.wav	0.156	6.986	Bird
YQz-8mReB74w.wav	7.733	10.000	Bird
YQz-8mReB74w.wav	0.170	6.986	Bird flight, flapping wings
YQz-8mReB74w.wav	8.113	10.000	Bird flight, flapping wings
YQz-8mReB74w.wav	0.156	6.972	Bird vocalization, bird call, bird song
YQz-8mReB74w.wav	7.733	10.000	Bird vocalization, bird call, bird song
YQz-8mReB74w.wav	8.961	10.000	Chirp, tweet
YQz-8mReB74w.wav	0.306	1.310	Conversation
YQz-8mReB74w.wav	2.858	4.718	Conversation
YQz-8mReB74w.wav	6.042	6.511	Conversation
YQz-8mReB74w.wav	7.773	7.957	Conversation
YQz-8mReB74w.wav	0.244	1.378	Coo
YQz-8mReB74w.wav	5.676	6.959	Coo
YQz-8mReB74w.wav	0.285	1.310	Human sounds
YQz-8mReB74w.wav	2.851	4.718	Human sounds
YQz-8mReB74w.wav	6.035	6.517	Human sounds
YQz-8mReB74w.wav	7.753	7.957	Human sounds
YQz-8mReB74w.wav	0.285	1.310	Human voice
YQz-8mReB74w.wav	2.851	4.718	Human voice
YQz-8mReB74w.wav	6.035	6.517	Human voice
YQz-8mReB74w.wav	7.753	7.957	Human voice
YQz-8mReB74w.wav	0.285	1.304	Male speech, man speaking
YQz-8mReB74w.wav	2.851	4.718	Male speech, man speaking
YQz-8mReB74w.wav	6.035	6.517	Male speech, man speaking
YQz-8mReB74w.wav	7.753	7.936	Male speech, man speaking
YQz-8mReB74w.wav	0.000	10.000	Outside, rural or natural
YQz-8mReB74w.wav	0.177	6.986	Pigeon, dove
YQz-8mReB74w.wav	8.018	8.907	Pigeon, dove
YQz-8mReB74w.wav	0.285	1.310	Speech
YQz-8mReB74w.wav	2.851	4.718	Speech
YQz-8mReB74w.wav	6.035	6.517	Speech
YQz-8mReB74w.wav	7.753	7.957	Speech
YQz-8mReB74w.wav	0.156	6.986	Wild animals
YQz-8mReB74w.wav	7.733	10.000	Wild animals
YQzeSOtBC5vo.wav	2.299	3.874	Breathing
YQzeSOtBC5vo.wav	0.000	1.472	Human sounds
YQzeSOtBC5vo.wav	2.299	5.094	Human sounds
YQzeSOtBC5vo.wav	8.307	9.567	Human sounds
YQzeSOtBC5vo.wav	0.000	1.472	Human voice
YQzeSOtBC5vo.wav	3.843	5.094	Human voice
YQzeSOtBC5vo.wav	8.307	9.567	Human voice
YQzeSOtBC5vo.wav	0.000	10.000	Inside, small room
YQzeSOtBC5vo.wav	0.008	1.472	Male speech, man speaking
YQzeSOtBC5vo.wav	3.843	5.087	Male speech, man speaking
YQzeSOtBC5vo.wav	8.346	9.567	Male speech, man speaking
YQzeSOtBC5vo.wav	0.000	1.472	Speech
YQzeSOtBC5vo.wav	3.843	5.094	Speech
YQzeSOtBC5vo.wav	8.307	9.567	Speech
YR-KzhZBuz-0.wav	0.008	8.126	Blender, food processor
YR-KzhZBuz-0.wav	8.055	9.638	Female speech, woman speaking
YR-KzhZBuz-0.wav	9.811	10.000	Female speech, woman speaking
YR-KzhZBuz-0.wav	8.055	9.638	Human sounds
YR-KzhZBuz-0.wav	9.811	10.000	Human sounds
YR-KzhZBuz-0.wav	8.055	9.638	Human voice
YR-KzhZBuz-0.wav	9.811	10.000	Human voice
YR-KzhZBuz-0.wav	0.000	10.000	Inside, small room
YR-KzhZBuz-0.wav	0.000	8.118	Mechanisms
YR-KzhZBuz-0.wav	8.055	9.638	Speech
YR-KzhZBuz-0.wav	9.811	10.000	Speech
YR0b3pU4AKNc.wav	0.000	10.000	Stream, river
YR0b3pU4AKNc.wav	0.000	10.000	Water
YR1RGIgC-xKw.wav	0.000	10.000	Inside, small room
YR1RGIgC-xKw.wav	0.000	10.000	Music
YR2jQmn99gME.wav	8.276	10.000	Bell
YR2jQmn99gME.wav	8.276	10.000	Church bell
YR2jQmn99gME.wav	0.008	4.425	Human sounds
YR2jQmn99gME.wav	5.016	6.512	Human sounds
YR2jQmn99gME.wav	0.008	4.425	Human voice
YR2jQmn99gME.wav	5.016	6.512	Human voice
YR2jQmn99gME.wav	0.008	4.425	Male singing
